comment_id,sentiment_bert,sentiment_model_version
UgyKVdWs33r-F-5ieRR4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxsiMyZ_LLSCsJc0v14AaABAg.AYrqK0PUXrtAYs3UQJZr0O,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgziH6Lk6EDrEGxE0qJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzjL_3I79IJm-pj9aJ4AaABAg.AYh79UwoE4RAYhGPjRcNTG,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUKmRHYA56a8iLfSp4AaABAg.AYhgID7Rbj5AYhhcJ9DGNt,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzp9-XvuNfghDE0AA94AaABAg.AYAYBmf5fyDAYAdyre8MPW,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypIRd5aGcmn8GYoU54AaABAg.AYv__aYuggWAYxIrKNfygf,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxye04bqchCjzO5CZh4AaABAg.AYDhSOogk4_AYEIb2HABTc,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzT7SAoAiSIJzZf8V54AaABAg.AZIWCzSuF3BAZIw6V2_5xW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyZ4YVgFxDe0QeCtiZ4AaABAg.AZ-wNWcXoQHAZ0BMj_WNpm,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxPLQgMKies89XHfS54AaABAg.AY2nlpf9HhYAY2vBFllf10,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMdS6PkUIWhXsUS_B4AaABAg.AYgSXdHyIVzAYhBP9g9eWi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9EGGzpBaXak8IUat4AaABAg.AY2X6dCdEn_AY3aIuEcVs4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyBwuMCX-7eA-feMWZ4AaABAg.AYVEY1KBAolAYVimBsB3WG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxBk_sUj6N3-Vwu1h4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwHj1o5KwRpgg9MCmB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcM3vC1BdpD1COKcd4AaABAg.AYVnlZBG74dAYWsvhcE_sD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyvIJuEx53_6oP9V2J4AaABAg.AZ667gHCzTRAZ7WGhXJwLG,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3_dABU8NIr-HKpj54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxXD6k5CvE6SWbj8a94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxe2pSc2sJilHy7On14AaABAg.AYmAFYXI9Y-AYnDLIHHZX9,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxwOE-bSLLSniOC7VB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYTmKStlXK7MCQrGd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwIr8FL8DPzbbYoLe94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx5X9duc5ALeOr8ddR4AaABAg.AYrSYVBFLVwAYryfeLPg5C,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzy85dYiv5Xru2mdTF4AaABAg.AYp1grTWB3IAYq4EOQ4SX0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyrc9oVJITeu-rz5ft4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzzgf6go5MDkfzZ1KN4AaABAg.AYE31DOQzIAAYEUxCRrBMT,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzqjT0lK341KI5DunZ4AaABAg.AYAcqC-4rk-AYAeY4zaHoV,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTS-Mv9fxul2Vqgv94AaABAg.AYp3-O8BouqAYpI-okdowM,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx095OriDfDQR4H0Yt4AaABAg.AYn1DiHKa4CAYnOU6OXWJK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzxlhtRUntCCWoCjG14AaABAg.AYGVc3cVR51AYLouEsyNMU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyns8swSi6gO3Vi_qp4AaABAg.AY1BXQcgokwAY3wHJOkdDA,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugza2J7q-61KdFF5F5l4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyobpjkW_-vz3JdJBd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDjW4Kmd_lw44yV194AaABAg.AYrT3V1XaMjAYs3UrHQEgn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyUdx9C6hXeZP8C5ol4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzCrQphjaOGkmUr2-d4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzS1Xl6yUIQdwieV294AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwo3JYjFYdam3_CAVV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVH9enYrkix35ez554AaABAg.AYYX5H9chOEAYYpn6jBt6f,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw8WGq_WkPMwGkVvPN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzYkRswUUD3g44jzYZ4AaABAg.AYrSzwhgOqAAYrTE9YGet5,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzcPOoT_0wtfDtbSQR4AaABAg.AYXbMBL7mmsAYXnc0R2Zpy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwzH-bxm56c2ddyh_94AaABAg.AYyav70H4a5AYz67na-E6M,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxoqbCFAGGHG87Bb154AaABAg.AZKPeV_TEdyAZKXWCBRdqe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy5sa63FglNYLjvju14AaABAg.AZ8Zbyhm-l-AZ8e_TdDPL-,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoaD-frIgF5gzUyKh4AaABAg.AZFm7hzKO54AZFouEeKKtV,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy3_E-d_ulbdItRob14AaABAg.AYuVDwMpnxUAYu_dGsDBZi,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhWOX8VMcZ--AHudR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwrxx2Ie7t9llMcT8N4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw9wwA1n24PbvLrZ7J4AaABAg.AZFzk5j74Y8AZG8KFuITuf,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw2GQFAzikNj9WGuoN4AaABAg.AY8WB9gFwSWAY8WjS2fLNb,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxeEhO6dWRycCV18IZ4AaABAg.AYBOEQtR9MbAYBP3MEosaV,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxx2mi5sA-lF1xkM2t4AaABAg.AYr0gLE0A1fAYsAduXwCSd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzynL07DraeNGHJ_cd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxnIyldvSFNFzXFBoF4AaABAg.AYydk02esRTAYyhoJiJ2DR,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxSVaAtI9zcyN7sNMV4AaABAg.AZ5fj3jZgPMAZ6rwuo1-Mm,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFyGCC3SliIeCpEqp4AaABAg.AYQ0auQ4cN8AYQ3muiBAw5,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw89XgJJ2vjiEg0STh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwlANUdHl4fWyG5J6F4AaABAg.AYrfWPAz8mnAYsLW4bQp_R,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxAPvzRenw69f9nCWB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzw397GrMNByjAyUXl4AaABAg.AYJ2cbNhICWAYKU7UY_QVZ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzSl9Xnvfk-oFEfVtZ4AaABAg.AYjQrccmepIAYkQPri0Lbd,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBYRbmUGGtRqbNPIB4AaABAg.AZIVlheaNcrAZIYgWsKWxD,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxZ9G4zonpLK5ObPHZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyTdiqxfIoqY-HJhfB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwfpjMF9QxaXOEzVEd4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmXrphMppVVey_-Rp4AaABAg.AYygE1ayDifAYziFMLG-j4,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwR2bIlo65EXsL0NG54AaABAg.AZD-guX9Hb7AZDk_ux-7TO,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxbEKl2-zKScERX9354AaABAg.AYx-VwhDronAYxOlIkMlBn,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyLFXe6LaPnEo4GpYt4AaABAg.AYuDVD6Ee_aAYuE3GGzwlQ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWcKoB062FPaToVAx4AaABAg.AYynX3hBXqKAYzLCZ7l80_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxx_R2H2TJawXX59mN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyjzho1r3gt2uX0Ktd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgylW-OP8qqJ_66Jgox4AaABAg.AZ3BN1Vh076AZ4MvcdE-2Q,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-4r71p5WhSVIH1sl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzxw70y8_vYgnsfoql4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsCfLsLTzKyFGvdV94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZgV1cy8q-cyDYjlV4AaABAg.AYuHdqMLMZPAYuP8k2wW13,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxA3VM7BRgUVpWNucd4AaABAg.AY_v7bIE8-WAYaXvYCS6Nm,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxgUrC1zSPMmRFSU954AaABAg.AY5cfJ5HPR_AYBKatbxasr,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyQ7Ast-aboyZWzKaF4AaABAg.AYGB3ugFVmZAYGGTNsWQKW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx41_3RKJiixc19UF94AaABAg.AYDf-a90mhwAYDjIyY_CTY,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxFlZQhM-EOmLVV_yh4AaABAg.AYuTDL-citGAYub4netQVZ,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwVrbxBGW2itvPHrF4AaABAg.AYyeJDxwZC1AYykgomvCLY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxBfTATudlcQZejJb54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx9P1SgNY3CLyN-HVp4AaABAg.AYraP2S28OqAYsCpRSkaOp,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzsyKEokbi7VEFZ-Od4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzupxXM62uOJEMaax94AaABAg.AY4wozYEJ6BAY53asRAc35,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugya5FR1aPGWTgDXAaZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvqqIWbh1qWRUqIcJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyW41OhTH24hyEAkth4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxLjohfSM_IG0fvHmh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxXO3UtB4Dpd1izGUt4AaABAg.AZ8y0st_wF2AZAR4lZ3UIp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxGYT-J3PJkpU_z4hd4AaABAg.AY8XIRQqm35AY98F40pqId,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxkLh6k_-4zVQV-xuB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdH8ic1uhoMRWRCnp4AaABAg.AYmWuDmHAl1AYm_Qh3Bd2g,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvIAxY1C7SpAvL0Rh4AaABAg.AYyd2gmPnFUAYyr_OsIeAx,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyTJGoMVm6aQ9E9N6l4AaABAg.AYNmhXC8zaqAYO45XHVM1f,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzZlI7tuOlbe10Dfjt4AaABAg.AYYLGE4WDVkAYYptOm5lUh,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugysw8gFyRdCt_cdXpR4AaABAg.AYuGX7-BulHAYuY7k7P123,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw1Qh1G3ZztPBNpwcZ4AaABAg.AYm3FFxWXB_AYmCoE3grUp,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyKwHa0b-IfreAhq754AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlB_PCGaazkoL_pSF4AaABAg.AYTBllGOFdEAYTSI9rZBCe,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVX5B--rRkQNmK4xV4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwI8HJfsHiAh2-gldN4AaABAg.AYp97E18iEZAYpADNr9dQB,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUAOXL6eXH5_tP7MR4AaABAg.AYfWYC8O0S3AYfYMKOa6Ne,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxvIAxY1C7SpAvL0Rh4AaABAg.AYyd2gmPnFUAZ-4gr_-im2,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwwYSjQbq3yirPytD14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7uugbOR6-ZUgbeDZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwARecNNmk760RoCo94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzuqfNrf28GxI96mm14AaABAg.AZKRl5u5peZAZLxZxuEtGN,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz7vhQRVmQpKPhHJa54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgywDw49l7UDOmFBEEx4AaABAg.AYTBxYpNSjdAYTL33-wu6E,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyOkqVohdAiN2Pi3Al4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy4MiAkKqDeXwL2AGh4AaABAg.AZ5CcVt_3k0AZ5DBPSp7lr,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwVnj159fs1YgPuxph4AaABAg.AYrerqoDFcHAYs5ECzNqdR,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwLCXDGlW19T84hYel4AaABAg.AYoa8UkSj_rAYoaQiq-Tps,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwd6dwcngivwufoaXV4AaABAg.AYyepEgc5RKAYzRv1YY8A0,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyNQST-8qEazLtQaLZ4AaABAg.AYp2Y8frEUbAYpJRxYhP9-,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxKlI8D1ec0Ea74bd54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWDCTZMSy006XO_dd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHnmb6frwkGDErmZl4AaABAg.AYNkHCy7R0NAYNoyEM4Jet,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDMmCu5tY08gLuaAZ4AaABAg.AYziJw4OdQiAYzwgiHJqGF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKkrSWE0FmPj_hpNt4AaABAg.AYooRM-_3iLAYpMO9AzxCS,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzixePfDnopdUtvfOJ4AaABAg.AYp0ZanSJLvAYpgxabMchE,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWEHq5Dkps5nAN_4t4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyhXFUuvLUAcJEF-pZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzOK83CXk5j7NA7Jbd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_snqj1YJospXEskl4AaABAg.AYY9Tvcu2dwAYYNbXeZVva,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzbVHAoj9wsyuckcEl4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzbe64a8mxI-A4xGWp4AaABAg.AYts8qqYt51AYuP0GbYk_N,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzKyI_LA1oJWgikdd14AaABAg.AYykOeTMBk-AYzFJv85iuO,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx53gXzj5Fjg72fNsR4AaABAg.AZGDT8r-8H7AZGjDyGeObk,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzUuih-_daCcduJ6XR4AaABAg.AY8hEUrgyAbAY8xIHrIvDi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxu9ZLIhPW_nsL3qYB4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwgwZniNB-U13G9HbR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwL3dR5NHILu1qQc1p4AaABAg.AZG-oplBGSCAZGBR9Lwbas,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxhwxQW2Pw5H0BRSq14AaABAg.AYBPl_t8UwVAYBeNEPuVVA,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxHxng1KJGRW3jWtqx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxT1EZMjXFtuQgQ_Dl4AaABAg.AZKW2-OM_3uAZL1ibj8HZj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzzOe34Q6HJeiOzZvV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyjuN1Tgrm1Np9zGAd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxxxZ0mxdfixiYE7y94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwmYQDCBXYDxgJrN9R4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzwEc4ppL05EyRvYTZ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw141txmsv0_AU1XU94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwcX5lvy60BSl4-RD94AaABAg.AYuTMv_lJI1AYubgk21Zxt,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzFmCrm8JSGPZRVArx4AaABAg.AYyr_tGZtK5AYzkwS2er6H,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzLg9SD3AI3xIGaSGx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz7I7l-3Kc0VZ2rgu54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzBbA6YUd8pXbGEuIx4AaABAg.AYpKdmlsM4jAYpMa02GhjY,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgydQlBWMgdJWOOUnWN4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxPqEEQb9FuB7eGgrV4AaABAg.AYp0_Y2gtftAYps8P2YrLi,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyD4ab734ys8jGGKdh4AaABAg.AYz6XPsMxN-AYzII7VyNxW,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzHE7DbKLLaWqdm99t4AaABAg.AYp0jxjmUZIAYp9fChZx7D,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7Wnqn2xYSwIbMm894AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy7oK4xoR7CkW90SW54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx69y_uqbbfFEzA4cB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyqmAWftozqj9jAPf54AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8qTLxoXZDJp2ktVx4AaABAg.AZFy69jcZqUAZGAhqQ-Wch,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2o5UjXOfTn3xpSsR4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWK30CJ7_7zXz6l_x4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxsv7YXGbW_jgj3six4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJlUZdkTOlcUb7g0d4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwq6oVqfq1GWFAo4ht4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzviDOePebKTojUgnh4AaABAg.AZ9hPWje4sSAZAg_lqdFL8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw8JEWILoAAelZlNtx4AaABAg.AYpGzycwYOoAYppBA8WZ9r,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw3BUsbl3im8g8pCRp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyGUICXPdmXSAei-y94AaABAg.AYVr564m69UAYXCvXy30Wy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTqKkxTUo2bCuminp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy8GecAAETzXsf37cd4AaABAg.AYQ7afnZpIVAYQ9T1wr1Aq,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyOMfeVl13kBQxFWFN4AaABAg.AZIXv8VmB9JAZJ-5PCS3YC,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw78BcggufpiR7PT3N4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2PYq1VZE2xVDJ3tt4AaABAg.AXzQP4emJjQAXzZHbk7NJA,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzlJ_lo4RuxTkRkACF4AaABAg.AYwpsC-jYYCAYxocjquHgu,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwBDQXMiYU07k751b54AaABAg.AYymktIDq3iAYzHoVy9PY1,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyIqN6KbtVybbpn9o54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyP50bsC5a8pNHaKFx4AaABAg.AYuW3W1o-rkAYvW1OUDEMk,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxVddJsFNvz1hokwOt4AaABAg.AY5VKICdBJ3AY5b-yHlrUR,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxJ5bQq0yTzPx8OnDd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwtphZ1agkxft9BQnd4AaABAg.AYya7iMRZ70AYyhGnymsBH,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz9ww0ITuWZxtuEjzF4AaABAg.AY7tBrtSpBkAY7zB_A_UZ_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwWYz7AOrEgXaITZo14AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwEMDIKdG0sYUmvXmd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugycgeq9_SWpvmXmKyh4AaABAg.AYrT-CUILVCAYrhTgjep5D,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxFLXBSbFvCLv4M7fp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzGX8ayRYIQHTtnzjZ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzhoyMqAJrbMFuPCId4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzWAzrmIFy5MYwdhgJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx8WPSH0_ryMN0URyx4AaABAg.AYYAm2tb_1OAYYGxBiud6C,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwqf0GeC8AjnvtPZWh4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxCTH_QjPqBssUHjNd4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZaKFY2pzg78EChrJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzYYWrRw-qQM7tp4bZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxtge3gZV_NNOwSEVh4AaABAg.AYuWp2B8NVxAYvLlrc1-kA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgywVu1jqE0pNZHwyN54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwb0tgznV6YWdqfpyJ4AaABAg.AY8Wigxt8cCAY8_whu8MJj,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyErNmbsx66E0uOyvd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyw64UcT83HGRjZhN14AaABAg.AYj9IDECfoXAYnw1xE3vID,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyOaLHfQ0DY1-k4yxx4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwm8NVQ8i8n81az-IR4AaABAg.AYnvB8mdwgzAYoKJO6huJr,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwUFpj3zLQVPVaYTax4AaABAg.AZFzNndLd7TAZGO-i1wZde,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
