comment_id,sentiment_bert,sentiment_model_version
UgxU2J4iXWX7UrnxxRB4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzbfNyVrVugp3tt4NF4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw_EroOw1rZBqKRJat4AaABAg.AZ3AaG0_VU7AZ3HviZ5kRh,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyK-2DSgMFKARzQsNx4AaABAg.AY59ySRt1QlAY5KoxrzH8c,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwkL9y__S_7WJ5vnQp4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxNR7uhPZk64hwaEvB4AaABAg.AYrkgL-nKOkAYs1NjCsv0r,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxnVTVVGsmkbf24CBZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugzo0nCFBMPm5KytFJR4AaABAg.AYVnxMEXgrDAYVu6tpsqO_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwZ463n20fOKzh7i8d4AaABAg.AYp2JEGj7yYAYp6snr_Q2I,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyTTLZ19MWrM78e-QN4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxceQCYF2lSt6MDOQh4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwd6dwcngivwufoaXV4AaABAg.AYyepEgc5RKAYyxQNpASS_,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyRbgIgMfFC0Si86-B4AaABAg.AYyfbLcYV49AZ0qx1Hk6dx,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyx-AbHlZGJ7_H-fmF4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwd6dwcngivwufoaXV4AaABAg.AYyepEgc5RKAZ0KmCDgfED,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw7HT0_LR2nSwN87dl4AaABAg.AY7FmfuIpP0AY8oreiJldy,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxjxR9i3JVvEMGAK654AaABAg.AYjJbaM7dzQAYk6babR8as,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugylut3a3Wj96xe-jgp4AaABAg.AZGB0dD4RucAZGCxyB3wJl,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzgoIAO9VUpeEKitwV4AaABAg.AYN7YKLz90CAYNBh46WqWA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwncQemIojtlJ78lZ14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz4OiTrcj-LrMTiCtR4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyeLVawz6xDBIQvIxx4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyQrRTd5ZEMkqBZMC94AaABAg.AYu0t87C8RmAYumpZjD5Rv,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz0IjU6kUiCVQFGk0R4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWxcnYuQR4H9E0FxV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxqjLsRENB6JzyHXgp4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugx_YF7tpjgGDfXGyXV4AaABAg.AYyf4vr_xHWAYygoo6WX4m,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwkfzPIjGbxvLNoC0Z4AaABAg.AYuSOVSbr_dAYv6j5d_EFA,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwh79AfKN7HhpmJr-Z4AaABAg.AYYADaU5u_UAYYG_5J4s1D,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy317rzsm58oHlXYdV4AaABAg.AZKPxcVst6lAZKelbkTj2R,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxrxgh4HnUkSHNHRYV4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzNKQYP0ntocisOtcJ4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwTil7rrh1evrnHd4R4AaABAg.AYk8uYb1QZOAYkqlthO1_o,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxv-WI1f1814ZTh5GV4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxpsR_m5CCaOOgxyD94AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwnzgzY4egYLeem4k14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy9gXMzHJuPy4Hx7Bl4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw0OBb9_JV02V_uOap4AaABAg.AYmWj6vkOl3AYmk3cOsdlK,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyl7bJJQZf6K-0BKUN4AaABAg.AYyfSns_rtsAYyjcjQy1OJ,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwi58KQGFuArXwf10R4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwuGW6m5my0svGAcGN4AaABAg.AY8SUiS_O44AY8czWFmyn8,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwFUpIgCVXWupcB1A14AaABAg.AYm5GiYP3NOAYm8ZD8R7LF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxWimyB5O6BXnUVy4N4AaABAg.AYzGjUzwEAGAYzM9vKryeF,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxMqe31KD7ObOUTe7F4AaABAg.AZ8_SGF6SrxAZ9YBKwZVyU,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyw4NUv7q4_w1WnqQp4AaABAg.AZG4HUHI9_WAZH3CoQAfQ8,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzMLEpbh_fJWGfhpNh4AaABAg.AYeAQsPjVWfAYegX7z988B,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy2oOSinXV2yJHg9Ed4AaABAg.AY8_Vag-8YaAY9AaLIkJnc,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyrw5YMYMrwxs8zIJd4AaABAg.AZFyE_fhi3OAZG-Q0WCY24,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxFjCx-Cor5S-eVpk14AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwchz-qt3RZ3AHzle14AaABAg.AYyvkmW48RTAYyxAg-n9Gz,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwd6dwcngivwufoaXV4AaABAg.AYyepEgc5RKAYyoZZmy--F,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwhRWcRhlQedNGmoR54AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzLE0ME5djxkaYhpr54AaABAg.AYN6a87_DMnAYNFHCk7yvN,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugw-ou7oVVRlRiOS8pN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyqVr96_nbFsUgExLh4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwiJ87QyR8Ca_CWJHp4AaABAg.AYQDgXHlVZdAYQPaxT1EVo,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxUKVloxOtUbSd5rUN4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwvCs5Znv62D4z2n5l4AaABAg.AYAguO6hH6VAYBtEv1ibS6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxdMt9dnLwulgfICk54AaABAg.AYzAlyKedUkAYzrCfNVcOs,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugwc3GU5O8Fc51ABaAZ4AaABAg.AZG1nueVLEyAZGHLTxY7HV,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyXYY5259xmTynV1p54AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwDQPjluiexNZYy24R4AaABAg.AYp3lC5w2UoAYpDNJsC7B6,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxO018JE98v_FVxbA14AaABAg.AYAele7AYRYAYAn5NwhkT9,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyl7bJJQZf6K-0BKUN4AaABAg.AYyfSns_rtsAYywd6tmtYp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxaimPPvlFLzuCd1Dt4AaABAg.AYtJru-KXkLAYuSkPWzg33,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzvmgZl2Ez0FxH_AvJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugz47Zjw7D-nvEYW9ud4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyUKf5tlTp_UL2X6sd4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwdlMZxgATVtLrJFDJ4AaABAg.AYTBfhOqVgAAYTJcmLGLUp,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxuk0Rcj5OfJmRxA994AaABAg.AYfXdiOFTGeAYfarySAaaH,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyqIl03WCzfX0jK7Sp4AaABAg.AYyjcMlyjX7AYzScyyP97h,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgypbRPS9pW4eWtJjj14AaABAg.AYBIeN41IyrAYBeeGjwNGV,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyvx3EPgt56sAoTYRx4AaABAg.AZ8T-e4O7LAAZ8VaOkkMJP,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzDTybdqkMd_EmCCz94AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyaFAjSqQ472LFYAwF4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzSzKtHUOK1N1RJP554AaABAg.AYTAE0Y47jjAYTI-yKkEXH,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzrGLTxeETryt_4FFl4AaABAg.AYz5LDNittNAYzow3tiV-N,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwAFg7owuygpLw_bd94AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzkCjl-7HXYdZkmAgV4AaABAg.AYyerzerQ2lAYyrguRQf8W,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxgKFNmJzV0dpTMpKJ4AaABAg.AYp1xcmU2rlAYp3YjpisbX,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgynvZz9mjZYe-JgstN4AaABAg.AZFucCMF332AZHP6tPwi-i,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugxri8gtI7ZaPjzFxoN4AaABAg.AYuWFmfU2S9AYugDOgeJst,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugynflyp_jQCjueIXGt4AaABAg.AZIl-SwjcgiAZJpHx4JhZc,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgwemlMgDkjMCe3_YwB4AaABAg.AZ8gl8ljK5ZAZ948EWynA9,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugyw6n-5iP4zwKb6-KR4AaABAg.AY4v3taKXUcAY5WA8CiAna,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzspseJkVb1sATuL6F4AaABAg.AYMwGEk7E3kAYOUN7YhYfH,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxsngJFGeyod6dzq294AaABAg.AYuXsChz_gQAYvMTUqVSba,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyYF7Ufyr9tagUbHuJ4AaABAg,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
Ugy_ro4w2Mb5ybKdaxB4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxmWQxqWu_0eVHXOct4AaABAg.AYs4VaJkXQ-AZ0AqG9Dg-D,NEG,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgzoXX09BPPj8UYeSXx4AaABAg,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgxF7m6ot6nBHZ3Gv6J4AaABAg.AYAunHaqa9qAYBaUUKVtfe,POS,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyPvkEygg_3rrqZMrZ4AaABAg,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
UgyWfzVTCckt0L43aQN4AaABAg.AYm3ERPu-fSAYn20BfEHOo,NEU,cardiffnlp/twitter-xlm-roberta-base-sentiment
